url,true_label_name,predicted_label_name,confidence_in_prediction
https://www.alexonsager.com/posts/behind-the-scenes-pokemon-fusion,personal_blog,corporate_seo,0.8968050178860505
https://blog.ishangavidusha.com/introducing-color-palette-plus-a-modern-color-generation-library-for-flutter,personal_blog,corporate_seo,0.664904112445794
http://www.anomalily.net/metrics/,personal_blog,corporate_seo,0.8991422974637666
https://dri.es/tag/drupal,personal_blog,corporate_seo,0.5949973585831432
https://mareosdeungeek.es/opensouthcode-2025/,personal_blog,corporate_seo,0.5171270148310834
https://calculator.net/pdf/chart-2015.pdf,corporate_seo,personal_blog,0.9626620532580659
https://marcocastorina.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.5758301181108962
http://cayzle.com/screeds/lion060.html,personal_blog,corporate_seo,0.8706878710392336
https://benulic.se/rapallo-staden-dar-du-riskerar-bli-rubbad-1/,personal_blog,corporate_seo,0.9528833043976145
https://todaysparent.com/kids/preschool/,corporate_seo,personal_blog,0.5999459347939867
https://matej.ceplovi.cz/clanky/racism01.html,personal_blog,corporate_seo,0.735157851150342
https://eta.st/now-playing,personal_blog,corporate_seo,0.7515702691366418
https://www.stadiumgoods.com/pages/mens,corporate_seo,personal_blog,0.583199613755158
https://theotherclub.org/2025/02/genteel-fascism.html?share=facebook,personal_blog,corporate_seo,0.8209736234402816
https://trinity.moe/trinitydotmoe88x31.bmp.embed.txt,personal_blog,corporate_seo,0.9695150839045719
https://analog-gaming.de/index.xml,personal_blog,corporate_seo,0.5674877900739004
https://www.gregegan.net/images/GregEgan.htm,personal_blog,corporate_seo,0.9143176633552895
https://evgeni.blog/crypto/not-your-keys-not-your-crypto,personal_blog,corporate_seo,0.9637853592245561
https://debian.org/News/2025/20250117,corporate_seo,personal_blog,0.9876351947055304
http://www.redwoodworld.co.uk/locations.htm,personal_blog,corporate_seo,0.6721158910515331
https://www.abenezer.ca/blog/bin-bash-not-working,personal_blog,corporate_seo,0.9761896294565453
https://ersei.net/action-blustering/,personal_blog,corporate_seo,0.9350727485962506
https://rosenzweig.io/blog/hello-triangle.html,personal_blog,corporate_seo,0.7969057034240588
https://www.livescience.com/feeds.xml,corporate_seo,personal_blog,0.5846735244760733
https://infrequently.org/links/infrequently.org-links.opml,personal_blog,corporate_seo,0.9480877552269755
https://nest.jakl.one/posts,personal_blog,corporate_seo,0.6210606452273661
https://www.sitepoint.com/community/t/off-topic-completed-my-first-small-seo-project/480968/,corporate_seo,personal_blog,0.8162224816140428
https://www.asahi.com/awd/faq.html,corporate_seo,personal_blog,0.6462529684840614
https://lenasingla.com/while-in-china/,personal_blog,corporate_seo,0.6921473402640133
https://www.arthritis.org/getmedia/b917b024-d8a0-435d-96d4-bf635e6cf377/PBM-stakeholder-letter-11-12-24.pdf,corporate_seo,personal_blog,0.6554151045228348
https://reb00ted.org/tags/entrepreneurship,personal_blog,corporate_seo,0.9007294614681706
http://cayzle.com/rh/RH051.jpg,personal_blog,corporate_seo,0.6222743840577301
http://www.cayzle.com/screeds/lion011.html,personal_blog,corporate_seo,0.5232228980071133
https://benulic.se/category/magasin/kommentarer/,personal_blog,corporate_seo,0.9285555512391147
https://www.autoevolution.com/moto/,corporate_seo,personal_blog,0.5528184263981516
https://stroobants.dev/the-big-technical-terraform-list.html,personal_blog,corporate_seo,0.7196106852953851
http://www.dndchronologically.com/category/odd/,personal_blog,corporate_seo,0.9557995374887964
https://stardewvalleywiki.com/Stardew_Valley_Wiki:Admin_noticeboard,corporate_seo,personal_blog,0.9814041895918919
https://www.sharelatex.com/,corporate_seo,personal_blog,0.8373677931735868
https://www.gregegan.net/SCIENCE/Science.html,personal_blog,corporate_seo,0.8852723465270352
https://benoit.pruneau.ca/tag/StreetComplete,personal_blog,corporate_seo,0.6941481786392969
https://opensourceconnections.com/?post_type=team&p=1343,personal_blog,corporate_seo,0.7314536570088245
https://www.ilo.org/international-labour-conference,corporate_seo,personal_blog,0.7419663754765796
https://www.argentina.gob.ar/sites/default/files/2020/06/manual_tad_v.2021.09.0_actualizado.pdf,corporate_seo,personal_blog,0.8076747809364647
https://www.sharelatex.com,corporate_seo,personal_blog,0.7229088861548569
https://prashants.in/blog/toolkit-on-the-latest-note-taking-tool-logseq/,personal_blog,corporate_seo,0.9721193935379828
https://www.aaroncole.com/2023/07/10/london-2023/,personal_blog,corporate_seo,0.9720356117921398
https://sdoconnell.net/files/sdoconnell.smime.crt,personal_blog,corporate_seo,0.7083484748844742
https://joph.in/contact/,personal_blog,corporate_seo,0.7809333224672503
https://jamierubin.net/2025/07/01/montaignes-melancholy/?share=facebook,personal_blog,corporate_seo,0.7989477571055484
https://lenasingla.com/from-the-island-mallorca/,personal_blog,corporate_seo,0.8398140561983889
https://www.galegovski.com/blog/arch-linux-a-distribuicao-linux-ideal-para-o-meu-desktop.html,personal_blog,corporate_seo,0.9777553106263677
https://www.babylonjs.com/testimonials/,corporate_seo,personal_blog,0.5227179239209675
https://mareosdeungeek.es/politicas-de-uso/,personal_blog,corporate_seo,0.6736488894079715
https://gilest.org/notes/project-unreel.html,personal_blog,corporate_seo,0.9198959968821951
http://aminoapps.com/privacy,corporate_seo,personal_blog,0.8388861126855177
https://www.tastyfish.cz/pages/archive/archive.html,personal_blog,corporate_seo,0.9043940536887223
https://blog.cyril.by/en/free-speech/tutoriel-minage-de-chia,personal_blog,corporate_seo,0.9915518551253845
https://www.gregegan.net/DIASPORA/DIASPORA.html,personal_blog,corporate_seo,0.8122504714417437
https://www.buzl.uk/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.9798628920871685
https://richard.hulse.nz/category/business/,personal_blog,corporate_seo,0.5964007547785941
https://fedorvin.com/projects/,personal_blog,corporate_seo,0.8425769705840119
https://benulic.se/category/okategoriserat/,personal_blog,corporate_seo,0.8153598138297463
https://www.etymonline.com/legal/terms,corporate_seo,personal_blog,0.6053826111554726
https://www.brookings.edu/wp-content/uploads/2025/07/20250709_THP_WorkPermits_Ex5.png?quality=75&w=1350,corporate_seo,personal_blog,0.8821112449508186
https://benulic.se/vad-ar-en-ukrainare-och-vad-ar-en-israel-2/,personal_blog,corporate_seo,0.9790274590147352
https://kyleshevlin.com/tags/software-engineering,personal_blog,corporate_seo,0.8808908761745547
https://jonathanalland.com/scritch.html,personal_blog,corporate_seo,0.7838536465303582
https://todaysparent.com/you/,corporate_seo,personal_blog,0.5915347388731036
https://www.timesnownews.com/auto,corporate_seo,personal_blog,0.5786974013296426
https://invisibleparade.com/posts/archive/coding,personal_blog,corporate_seo,0.6850137242500192
https://matthiasott.com/notes,personal_blog,corporate_seo,0.50988502581462
https://zmh.org/2024-07-04/,personal_blog,corporate_seo,0.7483554520133584
https://rupertmckay.com/convection,personal_blog,corporate_seo,0.709599258127667
https://nicolaischwarz.de/category/games/,personal_blog,corporate_seo,0.6965897374865702
https://turntrout.com/launch,personal_blog,corporate_seo,0.7223188517403314
https://adventure.com/wp-content/uploads/2025/06/Sibillini-Mountains-Italy-IMG_5094-Photo-Ilaria-Cazziol.jpg,corporate_seo,personal_blog,0.7767192585842254
